/wiki/%E6%97%A5%E6%9C%AC	日本
/wiki/.ke	.ke
/wiki/%E3%82%B1%E3%83%8B%E3%82%A2	ケニア
/wiki/.kg	.kg
/wiki/%E3%82%AD%E3%83%AB%E3%82%AE%E3%82%B9	キルギス
/wiki/.kh	.kh
/wiki/%E3%82%AB%E3%83%B3%E3%83%9C%E3%82%B8%E3%82%A2	カンボジア
/wiki/.ki	.ki
/wiki/%E3%82%AD%E3%83%AA%E3%83%90%E3%82%B9	キリバス
/wiki/.km	.km
/wiki/%E3%82%B3%E3%83%A2%E3%83%AD	コモロ
/wiki/.kn	.kn
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%88%E3%83%95%E3%82%A1%E3%83%BC%E3%83%BB%E3%83%8D%E3%82%A4%E3%83%93%E3%82%B9	セントクリストファー・ネイビス
/wiki/.kp	.kp
/wiki/%E6%9C%9D%E9%AE%AE%E6%B0%91%E4%B8%BB%E4%B8%BB%E7%BE%A9%E4%BA%BA%E6%B0%91%E5%85%B1%E5%92%8C%E5%9B%BD	朝鮮民主主義人民共和国
/wiki/.kr	.kr
/wiki/%E5%A4%A7%E9%9F%93%E6%B0%91%E5%9B%BD	大韓民国
/wiki/.kw	.kw
/wiki/%E3%82%AF%E3%82%A6%E3%82%A7%E3%83%BC%E3%83%88	クウェート
/wiki/.ky	.ky
/wiki/%E3%82%B1%E3%82%A4%E3%83%9E%E3%83%B3%E8%AB%B8%E5%B3%B6	ケイマン諸島
/wiki/.kz	.kz
/wiki/%E3%82%AB%E3%82%B6%E3%83%95%E3%82%B9%E3%82%BF%E3%83%B3	カザフスタン
/wiki/.la	.la
/wiki/%E3%83%A9%E3%82%AA%E3%82%B9	ラオス
/wiki/.lb	.lb
/wiki/%E3%83%AC%E3%83%90%E3%83%8E%E3%83%B3	レバノン
/wiki/.lc	.lc
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%AB%E3%82%B7%E3%82%A2	セントルシア
/wiki/.li	.li
/wiki/%E3%83%AA%E3%83%92%E3%83%86%E3%83%B3%E3%82%B7%E3%83%A5%E3%82%BF%E3%82%A4%E3%83%B3	リヒテンシュタイン
/wiki/.lk	.lk
/wiki/%E3%82%B9%E3%83%AA%E3%83%A9%E3%83%B3%E3%82%AB	スリランカ
/wiki/.lr	.lr
/wiki/%E3%83%AA%E3%83%99%E3%83%AA%E3%82%A2	リベリア
/wiki/.ls	.ls
/wiki/%E3%83%AC%E3%82%BD%E3%83%88	レソト
/wiki/.lt	.lt
/wiki/%E3%83%AA%E3%83%88%E3%82%A2%E3%83%8B%E3%82%A2	リトアニア
/wiki/.lu	.lu
/wiki/%E3%83%AB%E3%82%AF%E3%82%BB%E3%83%B3%E3%83%96%E3%83%AB%E3%82%AF	ルクセンブルク
/wiki/.lv	.lv
/wiki/%E3%83%A9%E3%83%88%E3%83%93%E3%82%A2	ラトビア
/wiki/.ly	.ly
/wiki/%E3%83%AA%E3%83%93%E3%82%A2	リビア
/wiki/.ma	.ma
/wiki/%E3%83%A2%E3%83%AD%E3%83%83%E3%82%B3	モロッコ
/wiki/.mc	.mc
/wiki/%E3%83%A2%E3%83%8A%E3%82%B3	モナコ
/wiki/.md	.md
/wiki/%E3%83%A2%E3%83%AB%E3%83%89%E3%83%90	モルドバ
/wiki/.me	.me
/wiki/%E3%83%A2%E3%83%B3%E3%83%86%E3%83%8D%E3%82%B0%E3%83%AD	モンテネグロ
/wiki/.mg	.mg
/wiki/%E3%83%9E%E3%83%80%E3%82%AC%E3%82%B9%E3%82%AB%E3%83%AB	マダガスカル
/wiki/.mh	.mh
/wiki/%E3%83%9E%E3%83%BC%E3%82%B7%E3%83%A3%E3%83%AB%E8%AB%B8%E5%B3%B6	マーシャル諸島
/wiki/.mk	.mk
/wiki/.ml	.ml
/wiki/%E3%83%9E%E3%83%AA%E5%85%B1%E5%92%8C%E5%9B%BD	マリ共和国
/wiki/.mm	.mm
/wiki/%E3%83%9F%E3%83%A3%E3%83%B3%E3%83%9E%E3%83%BC	ミャンマー
/wiki/.mn	.mn
/wiki/%E3%83%A2%E3%83%B3%E3%82%B4%E3%83%AB%E5%9B%BD	モンゴル国
/wiki/.mo	.mo
/wiki/%E3%83%9E%E3%82%AB%E3%82%AA	マカオ
/wiki/.mp	.mp
/wiki/%E5%8C%97%E3%83%9E%E3%83%AA%E3%82%A2%E3%83%8A%E8%AB%B8%E5%B3%B6	北マリアナ諸島
/wiki/.mq	.mq
/wiki/%E3%83%9E%E3%83%AB%E3%83%86%E3%82%A3%E3%83%8B%E3%83%BC%E3%82%AF	マルティニーク
/wiki/.mr	.mr
/wiki/%E3%83%A2%E3%83%BC%E3%83%AA%E3%82%BF%E3%83%8B%E3%82%A2	モーリタニア
/wiki/.ms	.ms
/wiki/%E3%83%A2%E3%83%B3%E3%83%88%E3%82%BB%E3%83%A9%E3%83%88	モントセラト
/wiki/.mt	.mt
/wiki/%E3%83%9E%E3%83%AB%E3%82%BF	マルタ
/wiki/.mu	.mu
/wiki/%E3%83%A2%E3%83%BC%E3%83%AA%E3%82%B7%E3%83%A3%E3%82%B9	モーリシャス
/wiki/.mv	.mv
/wiki/%E3%83%A2%E3%83%AB%E3%83%87%E3%82%A3%E3%83%96	モルディブ
/wiki/.mw	.mw
/wiki/%E3%83%9E%E3%83%A9%E3%82%A6%E3%82%A4	マラウイ
/wiki/.mx	.mx
/wiki/%E3%83%A1%E3%82%AD%E3%82%B7%E3%82%B3	メキシコ
/wiki/.my	.my
/wiki/%E3%83%9E%E3%83%AC%E3%83%BC%E3%82%B7%E3%82%A2	マレーシア
/wiki/.mz	.mz
/wiki/%E3%83%A2%E3%82%B6%E3%83%B3%E3%83%93%E3%83%BC%E3%82%AF	モザンビーク
/wiki/.na	.na
/wiki/%E3%83%8A%E3%83%9F%E3%83%93%E3%82%A2	ナミビア
/wiki/.nc	.nc
/wiki/%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%AB%E3%83%AC%E3%83%89%E3%83%8B%E3%82%A2	ニューカレドニア
/wiki/.ne	.ne
/wiki/%E3%83%8B%E3%82%B8%E3%82%A7%E3%83%BC%E3%83%AB	ニジェール
/wiki/.nf	.nf
/wiki/%E3%83%8E%E3%83%BC%E3%83%95%E3%82%A9%E3%83%BC%E3%82%AF%E5%B3%B6	ノーフォーク島
/wiki/.ng	.ng
/wiki/%E3%83%8A%E3%82%A4%E3%82%B8%E3%82%A7%E3%83%AA%E3%82%A2	ナイジェリア
/wiki/.ni	.ni
/wiki/%E3%83%8B%E3%82%AB%E3%83%A9%E3%82%B0%E3%82%A2	ニカラグア
/wiki/.nl	.nl
/wiki/%E3%82%AA%E3%83%A9%E3%83%B3%E3%83%80	オランダ
/wiki/.no	.no
/wiki/%E3%83%8E%E3%83%AB%E3%82%A6%E3%82%A7%E3%83%BC	ノルウェー
/wiki/.np	.np
/wiki/%E3%83%8D%E3%83%91%E3%83%BC%E3%83%AB	ネパール
/wiki/.nr	.nr
/wiki/%E3%83%8A%E3%82%A6%E3%83%AB	ナウル
/wiki/.nu	.nu
/wiki/%E3%83%8B%E3%82%A6%E3%82%A8	ニウエ
/wiki/.nz	.nz
/wiki/%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%B8%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89	ニュージーランド
/wiki/.om	.om
/wiki/%E3%82%AA%E3%83%9E%E3%83%BC%E3%83%B3	オマーン
/wiki/.pa	.pa
/wiki/%E3%83%91%E3%83%8A%E3%83%9E	パナマ
/wiki/.pe	.pe
/wiki/%E3%83%9A%E3%83%AB%E3%83%BC	ペルー
/wiki/.pf	.pf
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9%E9%A0%98%E3%83%9D%E3%83%AA%E3%83%8D%E3%82%B7%E3%82%A2	フランス領ポリネシア
/wiki/.pg	.pg
/wiki/%E3%83%91%E3%83%97%E3%82%A2%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%AE%E3%83%8B%E3%82%A2	パプアニューギニア
/wiki/.ph	.ph
/wiki/%E3%83%95%E3%82%A3%E3%83%AA%E3%83%94%E3%83%B3	フィリピン
/wiki/.pk	.pk
/wiki/%E3%83%91%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	パキスタン
/wiki/.pl	.pl
/wiki/%E3%83%9D%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89	ポーランド
/wiki/.pm	.pm
/wiki/%E3%82%B5%E3%83%B3%E3%83%94%E3%82%A8%E3%83%BC%E3%83%AB%E5%B3%B6%E3%83%BB%E3%83%9F%E3%82%AF%E3%83%AD%E3%83%B3%E5%B3%B6	サンピエール島・ミクロン島
/wiki/.pn	.pn
/wiki/%E3%83%94%E3%83%88%E3%82%B1%E3%82%A2%E3%83%B3%E8%AB%B8%E5%B3%B6	ピトケアン諸島
/wiki/.pr	.pr
/wiki/%E3%83%97%E3%82%A8%E3%83%AB%E3%83%88%E3%83%AA%E3%82%B3	プエルトリコ
/wiki/.ps	.ps
/wiki/%E3%83%91%E3%83%AC%E3%82%B9%E3%83%81%E3%83%8A	パレスチナ
/wiki/.pt	.pt
/wiki/%E3%83%9D%E3%83%AB%E3%83%88%E3%82%AC%E3%83%AB	ポルトガル
/wiki/.pw	.pw
/wiki/%E3%83%91%E3%83%A9%E3%82%AA	パラオ
/wiki/.py	.py
/wiki/%E3%83%91%E3%83%A9%E3%82%B0%E3%82%A2%E3%82%A4	パラグアイ
/wiki/.qa	.qa
/wiki/%E3%82%AB%E3%82%BF%E3%83%BC%E3%83%AB	カタール
/wiki/.re	.re
/wiki/%E3%83%AC%E3%83%A6%E3%83%8B%E3%82%AA%E3%83%B3	レユニオン
/wiki/.ro	.ro
/wiki/%E3%83%AB%E3%83%BC%E3%83%9E%E3%83%8B%E3%82%A2	ルーマニア
/wiki/.rs	.rs
/wiki/%E3%82%BB%E3%83%AB%E3%83%93%E3%82%A2	セルビア
/wiki/.ru	.ru
/wiki/%E3%83%AD%E3%82%B7%E3%82%A2	ロシア
/wiki/.su	.su
/wiki/.rw	.rw
/wiki/%E3%83%AB%E3%83%AF%E3%83%B3%E3%83%80	ルワンダ
/wiki/.sa	.sa
/wiki/%E3%82%B5%E3%82%A6%E3%82%B8%E3%82%A2%E3%83%A9%E3%83%93%E3%82%A2	サウジアラビア
/wiki/.sb	.sb
/wiki/%E3%82%BD%E3%83%AD%E3%83%A2%E3%83%B3%E8%AB%B8%E5%B3%B6	ソロモン諸島
/wiki/.sc	.sc
/wiki/%E3%82%BB%E3%83%BC%E3%82%B7%E3%82%A7%E3%83%AB	セーシェル
/wiki/.sd	.sd
/wiki/%E3%82%B9%E3%83%BC%E3%83%80%E3%83%B3	スーダン
/wiki/.se	.se
/wiki/%E3%82%B9%E3%82%A6%E3%82%A7%E3%83%BC%E3%83%87%E3%83%B3	スウェーデン
/wiki/.sg	.sg
/wiki/%E3%82%B7%E3%83%B3%E3%82%AC%E3%83%9D%E3%83%BC%E3%83%AB	シンガポール
/wiki/.sh	.sh
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%98%E3%83%AC%E3%83%8A	セントヘレナ
/wiki/.si	.si
/wiki/%E3%82%B9%E3%83%AD%E3%83%99%E3%83%8B%E3%82%A2	スロベニア
/wiki/.sj	.sj
/wiki/%E3%82%B9%E3%83%B4%E3%82%A1%E3%83%BC%E3%83%AB%E3%83%90%E3%83%AB%E8%AB%B8%E5%B3%B6	スヴァールバル諸島
/wiki/.no	.no
/wiki/.sk	.sk
/wiki/%E3%82%B9%E3%83%AD%E3%83%90%E3%82%AD%E3%82%A2	スロバキア
/wiki/.sl	.sl
/wiki/%E3%82%B7%E3%82%A8%E3%83%A9%E3%83%AC%E3%82%AA%E3%83%8D	シエラレオネ
/wiki/.sm	.sm
/wiki/%E3%82%B5%E3%83%B3%E3%83%9E%E3%83%AA%E3%83%8E	サンマリノ
/wiki/.sn	.sn
/wiki/%E3%82%BB%E3%83%8D%E3%82%AC%E3%83%AB	セネガル
/wiki/.so	.so
/wiki/%E3%82%BD%E3%83%9E%E3%83%AA%E3%82%A2	ソマリア
/wiki/.sr	.sr
/wiki/%E3%82%B9%E3%83%AA%E3%83%8A%E3%83%A0	スリナム
/wiki/.ss	.ss
/wiki/%E5%8D%97%E3%82%B9%E3%83%BC%E3%83%80%E3%83%B3	南スーダン
/wiki/.st	.st
/wiki/%E3%82%B5%E3%83%B3%E3%83%88%E3%83%A1%E3%83%BB%E3%83%97%E3%83%AA%E3%83%B3%E3%82%B7%E3%83%9A	サントメ・プリンシペ
/wiki/.su	.su
/wiki/%E3%82%BD%E3%83%93%E3%82%A8%E3%83%88%E9%80%A3%E9%82%A6	ソビエト連邦
/wiki/.sv	.sv
/wiki/%E3%82%A8%E3%83%AB%E3%82%B5%E3%83%AB%E3%83%90%E3%83%89%E3%83%AB	エルサルバドル
/wiki/.sx	.sx
/wiki/%E3%82%B7%E3%83%B3%E3%83%88%E3%83%BB%E3%83%9E%E3%83%BC%E3%83%AB%E3%83%86%E3%83%B3	シント・マールテン
/wiki/.sy	.sy
/wiki/%E3%82%B7%E3%83%AA%E3%82%A2	シリア
/wiki/.sz	.sz
/wiki/%E3%82%A8%E3%82%B9%E3%83%AF%E3%83%86%E3%82%A3%E3%83%8B	エスワティニ
/wiki/.tc	.tc
/wiki/%E3%82%BF%E3%83%BC%E3%82%AF%E3%82%B9%E3%83%BB%E3%82%AB%E3%82%A4%E3%82%B3%E3%82%B9%E8%AB%B8%E5%B3%B6	タークス・カイコス諸島
/wiki/.td	.td
/wiki/%E3%83%81%E3%83%A3%E3%83%89	チャド
/wiki/.tf	.tf
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9%E9%A0%98%E5%8D%97%E6%96%B9%E3%83%BB%E5%8D%97%E6%A5%B5%E5%9C%B0%E5%9F%9F	フランス領南方・南極地域
/wiki/.tg	.tg
/wiki/%E3%83%88%E3%83%BC%E3%82%B4	トーゴ
/wiki/.th	.th
/wiki/%E3%82%BF%E3%82%A4%E7%8E%8B%E5%9B%BD	タイ王国
/wiki/.tj	.tj
/wiki/%E3%82%BF%E3%82%B8%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	タジキスタン
/wiki/.tk	.tk
/wiki/%E3%83%88%E3%82%B1%E3%83%A9%E3%82%A6	トケラウ
/wiki/.tl	.tl
/wiki/%E6%9D%B1%E3%83%86%E3%82%A3%E3%83%A2%E3%83%BC%E3%83%AB	東ティモール
/wiki/.tp	.tp
/wiki/.tm	.tm
/wiki/%E3%83%88%E3%83%AB%E3%82%AF%E3%83%A1%E3%83%8B%E3%82%B9%E3%82%BF%E3%83%B3	トルクメニスタン
/wiki/.tn	.tn
/wiki/%E3%83%81%E3%83%A5%E3%83%8B%E3%82%B8%E3%82%A2	チュニジア
/wiki/.to	.to
/wiki/%E3%83%88%E3%83%B3%E3%82%AC	トンガ
/wiki/.tp	.tp
/wiki/%E6%9D%B1%E3%83%86%E3%82%A3%E3%83%A2%E3%83%BC%E3%83%AB	東ティモール
/wiki/.tl	.tl
/wiki/.tr	.tr
/wiki/%E3%83%88%E3%83%AB%E3%82%B3	トルコ
/wiki/.tt	.tt
/wiki/%E3%83%88%E3%83%AA%E3%83%8B%E3%83%80%E3%83%BC%E3%83%89%E3%83%BB%E3%83%88%E3%83%90%E3%82%B4	トリニダード・トバゴ
/wiki/.tv	.tv
/wiki/%E3%83%84%E3%83%90%E3%83%AB	ツバル
/wiki/.tw	.tw
/wiki/%E4%B8%AD%E8%8F%AF%E6%B0%91%E5%9B%BD	中華民国
/wiki/.tz	.tz
/wiki/%E3%82%BF%E3%83%B3%E3%82%B6%E3%83%8B%E3%82%A2	タンザニア
/wiki/.ua	.ua
/wiki/%E3%82%A6%E3%82%AF%E3%83%A9%E3%82%A4%E3%83%8A	ウクライナ
/wiki/.ug	.ug
/wiki/%E3%82%A6%E3%82%AC%E3%83%B3%E3%83%80	ウガンダ
/wiki/.uk	.uk
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9	イギリス
/wiki/.us	.us
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD	アメリカ合衆国
/wiki/.gov	.gov
/wiki/.uy	.uy
/wiki/%E3%82%A6%E3%83%AB%E3%82%B0%E3%82%A2%E3%82%A4	ウルグアイ
/wiki/.uz	.uz
/wiki/%E3%82%A6%E3%82%BA%E3%83%99%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	ウズベキスタン
/wiki/.va	.va
/wiki/%E3%83%90%E3%83%81%E3%82%AB%E3%83%B3	バチカン
/wiki/.vc	.vc
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%93%E3%83%B3%E3%82%BB%E3%83%B3%E3%83%88%E3%83%BB%E3%82%B0%E3%83%AC%E3%83%8A%E3%83%87%E3%82%A3%E3%83%BC%E3%83%B3	セントビンセント・グレナディーン
/wiki/.ve	.ve
/wiki/%E3%83%99%E3%83%8D%E3%82%BA%E3%82%A8%E3%83%A9	ベネズエラ
/wiki/.vg	.vg
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9%E9%A0%98%E3%83%B4%E3%82%A1%E3%83%BC%E3%82%B8%E3%83%B3%E8%AB%B8%E5%B3%B6	イギリス領ヴァージン諸島
/wiki/.vi	.vi
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E9%A0%98%E3%83%B4%E3%82%A1%E3%83%BC%E3%82%B8%E3%83%B3%E8%AB%B8%E5%B3%B6	アメリカ領ヴァージン諸島
/wiki/.vn	.vn
/wiki/%E3%83%99%E3%83%88%E3%83%8A%E3%83%A0	ベトナム
/wiki/.vu	.vu
/wiki/%E3%83%90%E3%83%8C%E3%82%A2%E3%83%84	バヌアツ
/wiki/.wf	.wf
/wiki/%E3%82%A6%E3%82%A9%E3%83%AA%E3%82%B9%E3%83%BB%E3%83%95%E3%83%84%E3%83%8A	ウォリス・フツナ
/wiki/.ws	.ws
/wiki/%E3%82%B5%E3%83%A2%E3%82%A2	サモア
/wiki/.ye	.ye
/wiki/%E3%82%A4%E3%82%A8%E3%83%A1%E3%83%B3	イエメン
/wiki/.yt	.yt
/wiki/.za	.za
/wiki/%E5%8D%97%E3%82%A2%E3%83%95%E3%83%AA%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	南アフリカ共和国
/wiki/.zm	.zm
/wiki/%E3%82%B6%E3%83%B3%E3%83%93%E3%82%A2	ザンビア
/wiki/.zw	.zw
/wiki/%E3%82%B8%E3%83%B3%E3%83%90%E3%83%96%E3%82%A8	ジンバブエ
/wiki/.dz	.dz
/wiki/.am	.am
/wiki/.bd	.bd
/wiki/.by	.by
/wiki/.%D0%B1%D0%B3	.бг
/wiki/.bg	.bg
/wiki/.cn	.cn
/wiki/.cn	.cn
/wiki/.eg	.eg
/wiki/.eu	.eu
/wiki/.ge	.ge
/wiki/.gr	.gr
/wiki/.hk	.hk
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.ir	.ir
/wiki/.iq	.iq
/wiki/.jo	.jo
/wiki/.kz	.kz
/wiki/.mo	.mo
/wiki/.mo	.mo
/wiki/.mk	.mk
/wiki/.my	.my
/wiki/.mn	.mn
/wiki/.ma	.ma
/wiki/.om	.om
/wiki/.pk	.pk
/wiki/.ps	.ps
/wiki/.qa	.qa
/wiki/.%D1%80%D1%84	.рф
/wiki/.ru	.ru
/wiki/.sa	.sa
/wiki/.rs	.rs
/wiki/.sg	.sg
/wiki/.sg	.sg
/wiki/.kr	.kr
/wiki/.lk	.lk
/wiki/.lk	.lk
/wiki/.sd	.sd
/wiki/.sy	.sy
/wiki/.tw	.tw
/wiki/.tw	.tw
/wiki/.th	.th
/wiki/.tn	.tn
/wiki/.ua	.ua
/wiki/.ae	.ae
/wiki/.ye	.ye
/wiki/%E3%82%B8%E3%82%A7%E3%83%8D%E3%83%AA%E3%83%83%E3%82%AF%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3	ジェネリックトップレベルドメイン
/wiki/.aero	.aero
/wiki/Google	Google
/wiki/.biz	.biz
/wiki/%E3%83%96%E3%83%A9%E3%83%83%E3%82%AF%E3%83%95%E3%83%A9%E3%82%A4%E3%83%87%E3%83%BC_(%E8%B2%B7%E3%81%84%E7%89%A9)	ブラックフライデー,(買い物)
/wiki/.blog	.blog
/wiki/Google	Google
/wiki/Google	Google
/wiki/.info	.info
/wiki/.jobs	.jobs
/wiki/%E3%82%AD%E3%83%A0	mw-disambig
/wiki/.mobi	.mobi
/wiki/.moe	.moe
/wiki/%E8%90%8C%E3%81%88	萌え
/wiki/Google	Google
/wiki/.museum	.museum
/wiki/%E3%83%A9%E3%83%86%E3%83%B3%E6%96%87%E5%AD%97	ラテン文字
/wiki/.name	.name
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.post	.post
/wiki/.pro	.pro
/wiki/Google	Google
/wiki/.tel	.tel
/wiki/%E3%83%86%E3%83%8B%E3%82%B9	テニス
/wiki/.travel	.travel
/wiki/%E3%82%A6%E3%82%A9%E3%83%83%E3%82%AB	ウォッカ
/wiki/.wiki	.wiki
/wiki/%E3%82%A6%E3%82%A3%E3%82%AD	ウィキ
/wiki/.xxx	.xxx
/wiki/.coop	.coop
/wiki/%E3%83%AD%E3%83%83%E3%83%81%E3%83%87%E3%83%BC%E3%83%AB%E5%85%88%E9%A7%86%E8%80%85%E5%8D%94%E5%90%8C%E7%B5%84%E5%90%88	ロッチデール先駆者協同組合
/wiki/.asia	.asia
/wiki/%E3%82%A2%E3%82%B8%E3%82%A2%E5%A4%AA%E5%B9%B3%E6%B4%8B	アジア太平洋
/wiki/.taipei	.taipei
/wiki/%E5%8F%B0%E5%8C%97%E5%B8%82	台北市
/wiki/.tokyo	.tokyo
/wiki/%E6%9D%B1%E4%BA%AC%E9%83%BD	東京都
/wiki/.cat	.cat
/wiki/%E3%82%AB%E3%82%BF%E3%83%AB%E3%83%BC%E3%83%8B%E3%83%A3%E5%B7%9E	カタルーニャ州
/wiki/.com	.com
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.org	.org
https://en.wikipedia.org/wiki/Public_Interest_Registry	extiw
/wiki/.net	.net
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.int	.int
/wiki/Internet_Assigned_Numbers_Authority	Internet,Assigned,Numbers,Authority
/wiki/.edu	.edu
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD	アメリカ合衆国
/wiki/.gov	.gov
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD%E9%80%A3%E9%82%A6%E6%94%BF%E5%BA%9C	アメリカ合衆国連邦政府
/wiki/.mil	.mil
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E8%BB%8D	アメリカ軍
/wiki/.arpa	.arpa
/wiki/%E5%9B%BD%E9%98%B2%E9%AB%98%E7%AD%89%E7%A0%94%E7%A9%B6%E8%A8%88%E7%94%BB%E5%B1%80	国防高等研究計画局
/wiki/.ac	.ac
/wiki/%E3%82%A2%E3%82%BB%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%B3%E5%B3%B6	アセンション島
/wiki/.ad	.ad
/wiki/%E3%82%A2%E3%83%B3%E3%83%89%E3%83%A9	アンドラ
/wiki/.ae	.ae
/wiki/%E3%82%A2%E3%83%A9%E3%83%96%E9%A6%96%E9%95%B7%E5%9B%BD%E9%80%A3%E9%82%A6	アラブ首長国連邦
/wiki/.af	.af
/wiki/%E3%82%A2%E3%83%95%E3%82%AC%E3%83%8B%E3%82%B9%E3%82%BF%E3%83%B3	アフガニスタン
/wiki/.ag	.ag
/wiki/%E3%82%A2%E3%83%B3%E3%83%86%E3%82%A3%E3%82%B0%E3%82%A2%E3%83%BB%E3%83%90%E3%83%BC%E3%83%96%E3%83%BC%E3%83%80	アンティグア・バーブーダ
/wiki/.ai	.ai
/wiki/%E3%82%A2%E3%83%B3%E3%82%AE%E3%83%A9	アンギラ
/wiki/.al	.al
/wiki/%E3%82%A2%E3%83%AB%E3%83%90%E3%83%8B%E3%82%A2	アルバニア
/wiki/.am	.am
/wiki/%E3%82%A2%E3%83%AB%E3%83%A1%E3%83%8B%E3%82%A2	アルメニア
/wiki/.an	.an
/wiki/%E3%82%AA%E3%83%A9%E3%83%B3%E3%83%80%E9%A0%98%E3%82%A2%E3%83%B3%E3%83%86%E3%82%A3%E3%83%AB	オランダ領アンティル
/wiki/.ao	.ao
/wiki/%E3%82%A2%E3%83%B3%E3%82%B4%E3%83%A9	アンゴラ
/wiki/.aq	.aq
/wiki/%E5%8D%97%E6%A5%B5	南極
/wiki/.ar	.ar
/wiki/%E3%82%A2%E3%83%AB%E3%82%BC%E3%83%B3%E3%83%81%E3%83%B3	アルゼンチン
/wiki/.as	.as
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E9%A0%98%E3%82%B5%E3%83%A2%E3%82%A2	アメリカ領サモア
/wiki/.at	.at
/wiki/%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%AA%E3%82%A2	オーストリア
/wiki/.au	.au
/wiki/%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%A9%E3%83%AA%E3%82%A2	オーストラリア
/wiki/.aw	.aw
/wiki/%E3%82%A2%E3%83%AB%E3%83%90	アルバ
/wiki/.ax	.ax
/wiki/%E3%82%AA%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89%E8%AB%B8%E5%B3%B6	オーランド諸島
/wiki/.az	.az
/wiki/%E3%82%A2%E3%82%BC%E3%83%AB%E3%83%90%E3%82%A4%E3%82%B8%E3%83%A3%E3%83%B3	アゼルバイジャン
/wiki/.ba	.ba
/wiki/%E3%83%9C%E3%82%B9%E3%83%8B%E3%82%A2%E3%83%BB%E3%83%98%E3%83%AB%E3%83%84%E3%82%A7%E3%82%B4%E3%83%93%E3%83%8A	ボスニア・ヘルツェゴビナ
/wiki/.bb	.bb
/wiki/%E3%83%90%E3%83%AB%E3%83%90%E3%83%89%E3%82%B9	バルバドス
/wiki/.bd	.bd
/wiki/%E3%83%90%E3%83%B3%E3%82%B0%E3%83%A9%E3%83%87%E3%82%B7%E3%83%A5	バングラデシュ
/wiki/.be	.be
/wiki/%E3%83%99%E3%83%AB%E3%82%AE%E3%83%BC	ベルギー
/wiki/.bf	.bf
/wiki/%E3%83%96%E3%83%AB%E3%82%AD%E3%83%8A%E3%83%95%E3%82%A1%E3%82%BD	ブルキナファソ
/wiki/.bg	.bg
/wiki/%E3%83%96%E3%83%AB%E3%82%AC%E3%83%AA%E3%82%A2	ブルガリア
/wiki/.bh	.bh
/wiki/%E3%83%90%E3%83%BC%E3%83%AC%E3%83%BC%E3%83%B3	バーレーン
/wiki/.bi	.bi
/wiki/%E3%83%96%E3%83%AB%E3%83%B3%E3%82%B8	ブルンジ
/wiki/.bj	.bj
/wiki/%E3%83%99%E3%83%8A%E3%83%B3	ベナン
/wiki/.bm	.bm
/wiki/%E3%83%90%E3%83%9F%E3%83%A5%E3%83%BC%E3%83%80%E8%AB%B8%E5%B3%B6	バミューダ諸島
